Uuid,Void/Retire,Fully specified name:en,Short name:en,Description:en,Data class,Data type,_version:1,_order:19
b4b454e0-5f98-11ef-992e-325096b39f47,,"Blood Pressure, Numeric","Blood Pressure",Patient's blood pressure readings,Test,Numeric,,
b4b456e8-5f98-11ef-9109-325096b39f47,,"Pulse rate, Numeric","Pulse rate",Patient's pulse rate,Test,Numeric,,
b4b45760-5f98-11ef-bea9-325096b39f47,,"Respiratory rate, Numeric","Respiratory rate",Patient's respiratory rate,Test,Numeric,,
b4b457b0-5f98-11ef-b102-325096b39f47,,"Temperature, Numeric","Temperature",Patient's temperature,Test,Numeric,,
b4b45800-5f98-11ef-8251-325096b39f47,,"Vital Signs, Preliminary Surgery Tests",,,Misc,N/A,,
b4b4588c-5f98-11ef-beff-325096b39f47,,"Left Eye, Visual Acuity",Left Eye,Patient's left eye visual acuity,Test,Coded,,
b4b45846-5f98-11ef-a708-325096b39f47,,"Right Eye, Visual Acuity",Right Eye,Patient's right eye visual acuity,Test,Coded,,
b4b458c8-5f98-11ef-8cd6-325096b39f47,,"Visual Acuity, Preliminary Surgery Tests",VISUAL ACUITY,,Misc,N/A,,
b4b4595e-5f98-11ef-9e60-325096b39f47,,"Left Eye, Icare measurement",Left Eye,Patient's left eye IOP,Test,Numeric,,
b4b4590e-5f98-11ef-bf86-325096b39f47,,"Right Eye, Icare measurement",Right Eye,Patient's right eye IOP,Test,Numeric,,
b4b4599a-5f98-11ef-8dca-325096b39f47,,"Intraocular Pressure, Preliminary Surgery Tests",INTRAOCULAR PRESSURE (ICARE MEASUREMENT),,Misc,N/A,,
b4b459e0-5f98-11ef-80de-325096b39f47,,"Fasting Blood Sugar, Text",Fasting Blood Sugar,Fasting blood sugar test,Test,Text,,
b4b45a1c-5f98-11ef-ad0f-325096b39f47,,"HBSAG, Text",HBSAG,HBSAG test,Test,Text,,
b4b45a58-5f98-11ef-bc35-325096b39f47,,"HCV-AB, Text",HCV-AB,HCV-AB test,Test,Text,,
b4b45a9e-5f98-11ef-bfe0-325096b39f47,,"Serology for RVI, Text",Serology for RVI,Serology for RVI,Test,Text,,
b4b45ada-5f98-11ef-921a-325096b39f47,,"Laboratory Tests, Preliminary Surgery Tests",LABORATORY TESTS,,Misc,N/A,,
b4b45b20-5f98-11ef-a977-325096b39f47,,"Axial Length, Right Eye",Axial Length,Patient's right eye axial length,Test,Numeric,,
b4b45b66-5f98-11ef-852b-325096b39f47,,"K1, Right Eye",K1,"Flattest curvature of the right cornea and is measured in diopters, D.",Test,Numeric,,
b4b45ba2-5f98-11ef-beb7-325096b39f47,,"K2, Right Eye",K2,"The steepest curvature of the right cornea measured in diopters, D.",Test,Numeric,,
b4b45bde-5f98-11ef-b756-325096b39f47,,"A-constant , Right Eye",A-constant,Reference number for intraocular lens power,Test,Numeric,,
b4b45c24-5f98-11ef-8dd8-325096b39f47,,"IOL power, Right Eye",IOL power,Intraocular lens power,Test,Numeric,,
b4b45c60-5f98-11ef-9cf3-325096b39f47,,"Right Eye, Biometry ",BIOMETRY: RIGHT EYE,,Misc,N/A,,
b4b45ca6-5f98-11ef-8be9-325096b39f47,,"Axial Length, Left Eye",Axial Length,Patient's left eye axial length,Test,Numeric,,
b4b45ce2-5f98-11ef-b520-325096b39f47,,"K1, Left Eye",K1,"Flattest curvature of the left cornea and is measured in diopters, D.",Test,Numeric,,
b4b45d28-5f98-11ef-a95d-325096b39f47,,"K2, Left Eye",K2,"The steepest curvature of the left cornea measured in diopters, D.",Test,Numeric,,
b4b45d64-5f98-11ef-ba8f-325096b39f47,,"A-constant, Left Eye",A-constant,Reference number for intraocular lens power,Test,Numeric,,
b4b45da0-5f98-11ef-8b2c-325096b39f47,,"IOL power, Left Eye",IOL power,Intraocular lens power,Test,Numeric,,
b4b45de6-5f98-11ef-a424-325096b39f47,,"Left Eye, Biometry",BIOMETRY: LEFT EYE,,Misc,N/A,,
b4b45e22-5f98-11ef-8290-325096b39f47,,"Biometry, Preliminary Surgery Tests",,,Misc,N/A,,
b4b45ea4-5f98-11ef-bbf4-325096b39f47,,"Left eye, Ocular ultrasound/ B-Scan",Left eye,Ocular ultrasound on patient's left eye,Test,Text,,
b4b45e68-5f98-11ef-87c1-325096b39f47,,"Right eye, Ocular ultrasound/ B-Scan",Right eye,Ocular ultrasound on patient's right eye,Test,Text,,
b4b45eea-5f98-11ef-b638-325096b39f47,,"Ocular ultrasound/ B-Scan, Preliminary Surgery Tests",OCULAR ULTRASOUND/ B - SCAN,,Misc,N/A,,
